FID IID proband paternal maternal
809 809_1 0.74827635 0.4937289 0.49185425
810 810_0 0.37934974 0.2187202 0.21684554
810 810_1 0.0075757597 0.2187202 0.21684554
811 811_0 -0.28292722 -0.22347578 -0.22535047
811 811_1 -0.4384496 -0.22347578 -0.22535047
812 812_0 -0.19493021 -0.30594528 -0.30781996
812 812_1 -0.72415745 -0.30594528 -0.30781996
813 813_0 -0.5566679 -0.0035907365 -0.0054654004
813 813_1 0.22158158 -0.0035907365 -0.0054654004
814 814_0 -0.58414173 -0.30256897 -0.3044437
814 814_1 -0.4068842 -0.30256897 -0.3044437
815 815_0 -0.27818957 -0.2360659 -0.23794058
815 815_1 -0.58003825 -0.2360659 -0.23794058
816 816_0 1.1218042 0.2975289 0.2956542
816 816_1 -0.28772762 0.2975289 0.2956542
817 817_0 0.656657 0.14528619 0.1434115
817 817_1 0.24312694 0.14528619 0.1434115
818 818_0 0.020518215 -0.11674762 -0.1186223
818 818_1 -0.39845288 -0.11674762 -0.1186223
819 819_0 0.49132013 0.06564832 0.06377365
819 819_1 0.008115451 0.06564832 0.06377365
820 820_0 0.3773498 0.14115484 0.13928016
820 820_1 0.0006406881 0.14115484 0.13928016
821 821_0 0.07182971 0.0457057 0.043831035
821 821_1 -0.17042075 0.0457057 0.043831035
822 822_0 -0.22449227 -0.013002585 -0.014877265
822 822_1 0.24612193 -0.013002585 -0.014877265
823 823_0 0.6153224 0.34065193 0.33877724
823 823_1 0.48279953 0.34065193 0.33877724
824 824_0 0.18444332 0.32012838 0.31825373
824 824_1 0.48845756 0.32012838 0.31825373
825 825_0 0.63065535 0.048345968 0.046471287
825 825_1 -0.26829386 0.048345968 0.046471287
826 826_0 0.13566531 0.42875162 0.42687696
826 826_1 1.1957643 0.42875162 0.42687696
827 827_0 -0.19511707 0.062946014 0.061071333
827 827_1 0.20556687 0.062946014 0.061071333
828 828_0 -0.22737958 -0.5026486 -0.5045233
828 828_1 -0.94149435 -0.5026486 -0.5045233
829 829_0 -0.52368325 -0.30608097 -0.30795565
829 829_1 -0.5602745 -0.30608097 -0.30795565
830 830_0 -0.6099667 -0.46992922 -0.47180387
830 830_1 -0.47633463 -0.46992922 -0.47180387
831 831_0 0.15345512 0.21174072 0.20986605
831 831_1 0.4074891 0.21174072 0.20986605
832 832_0 -0.3941659 -0.27499124 -0.27686593
832 832_1 -0.45315436 -0.27499124 -0.27686593
833 833_0 0.10404231 0.0406434 0.038768735
833 833_1 0.16012119 0.0406434 0.038768735
834 834_0 -0.06961588 0.101558864 0.09968418
834 834_1 0.50641626 0.101558864 0.09968418
835 835_0 -0.08188079 0.022924569 0.021049898
835 835_1 -0.1554094 0.022924569 0.021049898
836 836_0 -0.33065304 -0.10387815 -0.105752826
836 836_1 0.24905226 -0.10387815 -0.105752826
837 837_0 -0.01531917 -0.17824875 -0.18012342
837 837_1 -0.7217229 -0.17824875 -0.18012342
838 838_0 -0.3255537 -0.47564277 -0.47751746
838 838_1 -1.1343188 -0.47564277 -0.47751746
839 839_0 -0.065708324 0.27490017 0.27302548
839 839_1 0.69448173 0.27490017 0.27302548
840 840_0 -0.33329526 -0.32257518 -0.32444987
840 840_1 -0.49274144 -0.32257518 -0.32444987
841 841_0 -0.26335484 -0.42301318 -0.42488784
841 841_1 -0.6864218 -0.42301318 -0.42488784
842 842_0 -0.054841854 -0.038508415 -0.040383074
842 842_1 0.008980994 -0.038508415 -0.040383074
843 843_0 -0.24345063 -0.17417495 -0.17604963
843 843_1 0.15005757 -0.17417495 -0.17604963
844 844_0 0.0144896805 0.059216548 0.057341862
844 844_1 0.3529965 0.059216548 0.057341862
845 845_0 0.12658842 0.44557157 0.4436969
845 845_1 1.0270969 0.44557157 0.4436969
846 846_0 0.115461 -0.09631701 -0.09819167
846 846_1 -0.105354294 -0.09631701 -0.09819167
847 847_0 -0.09147187 0.18121547 0.1793408
847 847_1 0.34203392 0.18121547 0.1793408
848 848_0 -0.51222414 -0.31811643 -0.3199911
848 848_1 -0.40789068 -0.31811643 -0.3199911
849 849_0 0.7983157 0.38555378 0.3836791
849 849_1 0.67936754 0.38555378 0.3836791
850 850_0 -0.19999625 0.01752208 0.015647404
850 850_1 0.10509187 0.01752208 0.015647404
851 851_0 0.5502473 0.24400927 0.24213459
851 851_1 0.18364492 0.24400927 0.24213459
852 852_0 0.41462058 0.021577269 0.019702602
852 852_1 -0.0639253 0.021577269 0.019702602
853 853_0 0.28226304 0.39064738 0.3887727
853 853_1 0.6493273 0.39064738 0.3887727
854 854_0 0.20773968 0.19997111 0.19809644
854 854_1 0.17623053 0.19997111 0.19809644
855 855_0 0.1968385 0.1636493 0.16177462
855 855_1 0.37674055 0.1636493 0.16177462
856 856_0 -0.34294146 -0.092442654 -0.09431733
856 856_1 -0.23605128 -0.092442654 -0.09431733
857 857_0 -0.48407403 -0.2200508 -0.22192548
857 857_1 -0.4412827 -0.2200508 -0.22192548
858 858_0 0.57160413 0.22223975 0.22036506
858 858_1 -0.07024512 0.22223975 0.22036506
859 859_0 0.08105668 -0.13169421 -0.13356888
859 859_1 -0.5183047 -0.13169421 -0.13356888
860 860_0 0.23046635 0.19360921 0.19173452
860 860_1 0.21197027 0.19360921 0.19173452
861 861_0 -0.23977913 0.015008346 0.013133679
861 861_1 0.14856869 0.015008346 0.013133679
862 862_0 -0.33547944 -0.1624005 -0.16427518
862 862_1 -0.03505035 -0.1624005 -0.16427518
863 863_0 -0.5387465 -0.22894824 -0.23082292
863 863_1 0.0033893103 -0.22894824 -0.23082292
864 864_0 0.2341822 -0.21550371 -0.2173784
864 864_1 -0.9183179 -0.21550371 -0.2173784
865 865_0 0.27802047 0.22914127 0.22726662
865 865_1 0.30755988 0.22914127 0.22726662
866 866_0 -0.019055443 0.07697195 0.07509728
866 866_1 0.0033381167 0.07697195 0.07509728
867 867_0 -0.04750129 -0.13601346 -0.13788813
867 867_1 -0.32907516 -0.13601346 -0.13788813
868 868_0 -0.15099983 -0.0720867 -0.07396138
868 868_1 -0.11558715 -0.0720867 -0.07396138
869 869_0 -0.27856782 0.040036038 0.038161367
869 869_1 0.20078799 0.040036038 0.038161367
870 870_0 -0.23958509 -0.34330374 -0.34517843
870 870_1 -0.43040475 -0.34330374 -0.34517843
871 871_0 -0.32751814 -0.16923177 -0.17110644
871 871_1 -0.18283816 -0.16923177 -0.17110644
872 872_0 0.22947463 -0.008895658 -0.010770337
872 872_1 -0.2506618 -0.008895658 -0.010770337
873 873_0 0.05172602 0.27784032 0.27596566
873 873_1 1.2478539 0.27784032 0.27596566
874 874_0 0.33016875 0.3215385 0.31966382
874 874_1 0.7580171 0.3215385 0.31966382
875 875_0 -0.04027455 -0.026444566 -0.028319243
875 875_1 -0.027323926 -0.026444566 -0.028319243
876 876_0 0.1592249 0.00077115424 -0.0011035252
876 876_1 0.1616873 0.00077115424 -0.0011035252
877 877_0 0.108897276 0.017805086 0.015930418
877 877_1 -0.25530636 0.017805086 0.015930418
878 878_0 -0.06892755 0.009019687 0.0071450057
878 878_1 0.108152404 0.009019687 0.0071450057
879 879_0 0.6162218 0.36238402 0.36050934
879 879_1 0.22208913 0.36238402 0.36050934
880 880_0 0.09607625 0.07445427 0.07257961
880 880_1 0.08888973 0.07445427 0.07257961
881 881_0 -0.89014906 -0.4267028 -0.42857748
881 881_1 -0.22874525 -0.4267028 -0.42857748
882 882_0 0.26780987 0.22027911 0.21840446
882 882_1 0.12537013 0.22027911 0.21840446
883 883_0 0.09659911 0.13379818 0.13192351
883 883_1 0.5868384 0.13379818 0.13192351
884 884_0 -1.1409088 -0.877805 -0.8796797
884 884_1 -1.0857464 -0.877805 -0.8796797
885 885_0 0.31538638 0.17448519 0.17261055
885 885_1 0.08617763 0.17448519 0.17261055
886 886_0 -0.35754034 -0.060552526 -0.062427204
886 886_1 0.25461224 -0.060552526 -0.062427204
887 887_0 -0.100291 0.13218208 0.13030739
887 887_1 -0.08956129 0.13218208 0.13030739
888 888_0 0.12832032 -0.050634734 -0.052509397
888 888_1 -0.05510191 -0.050634734 -0.052509397
889 889_0 0.20179549 -0.07310422 -0.074978895
889 889_1 -0.4504335 -0.07310422 -0.074978895
890 890_0 1.2840271 0.70074815 0.69887346
890 890_1 0.31915903 0.70074815 0.69887346
891 891_0 -0.43066016 -0.3886605 -0.39053518
891 891_1 -0.50865847 -0.3886605 -0.39053518
892 892_0 0.24098527 0.22370717 0.22183251
892 892_1 0.33515543 0.22370717 0.22183251
893 893_0 -0.63054806 -0.092879705 -0.09475438
893 893_1 0.051331263 -0.092879705 -0.09475438
894 894_0 0.48020843 0.25753805 0.2556634
894 894_1 0.2709641 0.25753805 0.2556634
895 895_0 0.42125797 0.20572661 0.20385194
895 895_1 0.29650596 0.20572661 0.20385194
896 896_0 0.032845657 -0.110163674 -0.11203837
896 896_1 -0.42177105 -0.110163674 -0.11203837
897 897_0 0.577227 0.1279148 0.12604015
897 897_1 -0.16437542 0.1279148 0.12604015
898 898_0 0.08940771 0.08721987 0.085345216
898 898_1 -0.18226077 0.08721987 0.085345216
899 899_0 -0.16563211 -0.05763715 -0.05951183
899 899_1 -0.1846636 -0.05763715 -0.05951183
900 900_0 0.722729 0.24742188 0.24554719
900 900_1 0.08331334 0.24742188 0.24554719
901 901_0 0.47397017 0.24341984 0.24154517
901 901_1 0.5261839 0.24341984 0.24154517
902 902_0 0.5474106 0.40592906 0.4040544
902 902_1 0.7130851 0.40592906 0.4040544
903 903_0 0.26631337 0.17602189 0.1741472
903 903_1 0.1970227 0.17602189 0.1741472
904 904_0 -0.008058154 -0.08099008 -0.08286476
904 904_1 -0.3997024 -0.08099008 -0.08286476
905 905_0 -0.078881875 -0.051222418 -0.05309707
905 905_1 0.18306933 -0.051222418 -0.05309707
906 906_0 0.23718286 0.07629462 0.074419945
906 906_1 0.04231592 0.07629462 0.074419945
907 907_0 0.31542447 -0.039682243 -0.04155692
907 907_1 -0.26648563 -0.039682243 -0.04155692
908 908_0 0.5183443 0.3753365 0.37346184
908 908_1 0.76531374 0.3753365 0.37346184
909 909_0 0.5000557 0.234609 0.23273431
909 909_1 0.0073733027 0.234609 0.23273431
910 910_0 0.071336836 -0.07800965 -0.07988432
910 910_1 -0.16328287 -0.07800965 -0.07988432
911 911_0 0.18111314 0.103699505 0.10182483
911 911_1 0.39332297 0.103699505 0.10182483
912 912_0 0.18279545 0.18879941 0.18692474
912 912_1 0.2477274 0.18879941 0.18692474
913 913_0 -0.6191575 -0.27766478 -0.27953947
913 913_1 -0.0062053 -0.27766478 -0.27953947
914 914_0 0.22736396 -0.06768585 -0.069560535
914 914_1 -0.59437627 -0.06768585 -0.069560535
915 915_0 -0.34024814 0.052251153 0.050376475
915 915_1 0.039539527 0.052251153 0.050376475
916 916_0 -0.25135046 -0.07247037 -0.074345045
916 916_1 -0.029285075 -0.07247037 -0.074345045
917 917_0 -0.20813127 0.035718556 0.03384387
917 917_1 0.2383575 0.035718556 0.03384387
918 918_0 -0.15332131 -0.07670867 -0.07858333
918 918_1 -0.32168213 -0.07670867 -0.07858333
919 919_0 0.040977746 0.26389065 0.26201597
919 919_1 0.46990597 0.26389065 0.26201597
920 920_0 0.29769707 0.04266606 0.04079138
920 920_1 -0.07401784 0.04266606 0.04079138
921 921_0 -0.015809506 -0.038539868 -0.040414535
921 921_1 0.027526893 -0.038539868 -0.040414535
922 922_0 -0.41622442 -0.109050214 -0.110924885
922 922_1 0.15177265 -0.109050214 -0.110924885
923 923_0 -0.811323 -0.30269957 -0.30457425
923 923_1 0.16300522 -0.30269957 -0.30457425
924 924_0 -0.74552184 -0.33453372 -0.3364084
924 924_1 -0.32250926 -0.33453372 -0.3364084
925 925_0 0.37715772 -0.09074793 -0.092622615
925 925_1 -0.29904476 -0.09074793 -0.092622615
926 926_0 0.12600595 0.044015065 0.042140402
926 926_1 -0.022632714 0.044015065 0.042140402
927 927_0 -0.7883168 -0.42305148 -0.42492616
927 927_1 -0.2668775 -0.42305148 -0.42492616
928 928_0 0.42958647 0.17652914 0.17465445
928 928_1 0.07697175 0.17652914 0.17465445
929 929_0 -0.3488331 -0.58262813 -0.58450276
929 929_1 -1.2836874 -0.58262813 -0.58450276
930 930_0 -0.10627086 0.3452718 0.3433971
930 930_1 0.8695358 0.3452718 0.3433971
931 931_0 -0.49397784 -0.42150915 -0.4233838
931 931_1 -0.46596104 -0.42150915 -0.4233838
932 932_0 -0.19173808 0.14658095 0.14470626
932 932_1 0.41670004 0.14658095 0.14470626
933 933_0 -0.43541184 -0.28460386 -0.28647852
933 933_1 -0.56124383 -0.28460386 -0.28647852
934 934_0 0.72488016 0.06401645 0.062141776
934 934_1 -0.33057168 0.06401645 0.062141776
935 935_0 -0.02119096 -0.19607392 -0.19794859
935 935_1 -0.4232321 -0.19607392 -0.19794859
936 936_0 0.22236972 0.35779932 0.35592467
936 936_1 0.74737966 0.35779932 0.35592467
937 937_0 -0.43799672 -0.2233584 -0.22523306
937 937_1 0.2303623 -0.2233584 -0.22523306
938 938_0 0.54321975 0.24285984 0.24098518
938 938_1 0.15678756 0.24285984 0.24098518
939 939_0 0.27073547 0.015256995 0.013382326
939 939_1 -0.52506906 0.015256995 0.013382326
940 940_0 -0.8732276 -0.57591623 -0.57779086
940 940_1 -0.79518396 -0.57591623 -0.57779086
941 941_0 -0.56430745 -0.53009695 -0.53197163
941 941_1 -1.1798849 -0.53009695 -0.53197163
942 942_0 0.20439972 0.121184684 0.11931001
942 942_1 0.39096138 0.121184684 0.11931001
943 943_0 -0.31827128 0.081937835 0.080063164
943 943_1 0.75645864 0.081937835 0.080063164
944 944_0 0.34221047 0.09193903 0.09006436
944 944_1 0.24668503 0.09193903 0.09006436
945 945_0 -0.058165036 0.04279464 0.040919963
945 945_1 0.15849829 0.04279464 0.040919963
946 946_0 -0.14543748 0.05619998 0.054325294
946 946_1 0.19031295 0.05619998 0.054325294
947 947_0 0.19424257 0.081590176 0.079715505
947 947_1 -0.25665554 0.081590176 0.079715505
948 948_0 0.13451412 0.042631716 0.040757038
948 948_1 0.07292004 0.042631716 0.040757038
949 949_0 -0.23898782 -0.21791855 -0.21979322
949 949_1 -0.44712 -0.21791855 -0.21979322
950 950_0 0.020302454 0.052678622 0.050803952
950 950_1 -0.02168025 0.052678622 0.050803952
951 951_0 0.2953852 0.1731304 0.17125574
951 951_1 0.098780274 0.1731304 0.17125574
952 952_0 0.6969179 0.2963874 0.29451275
952 952_1 0.61162615 0.2963874 0.29451275
953 953_0 0.09880685 0.03730935 0.035434674
953 953_1 0.0075872196 0.03730935 0.035434674
954 954_0 0.4935641 -0.16959286 -0.17146753
954 954_1 -0.77798 -0.16959286 -0.17146753
955 955_0 -0.39200428 -0.21125065 -0.21312533
955 955_1 -0.15780647 -0.21125065 -0.21312533
956 956_0 -0.59011793 -0.2371539 -0.23902856
956 956_1 -0.11160775 -0.2371539 -0.23902856
957 957_0 -0.12032521 -0.15878406 -0.16065873
957 957_1 -0.20928979 -0.15878406 -0.16065873
958 958_0 0.2462454 -0.043599073 -0.045473743
958 958_1 -0.354299 -0.043599073 -0.045473743
959 959_0 0.3482092 0.13652483 0.13465014
959 959_1 -0.049792543 0.13652483 0.13465014
960 960_0 -0.19446233 -0.099432334 -0.10130701
960 960_1 -0.57337594 -0.099432334 -0.10130701
961 961_0 -0.30591998 -0.05326332 -0.055137992
961 961_1 -0.16708557 -0.05326332 -0.055137992
962 962_0 0.22433998 0.10440189 0.10252721
962 962_1 0.06175822 0.10440189 0.10252721
963 963_0 -0.3848366 -0.20525949 -0.20713416
963 963_1 -0.5451441 -0.20525949 -0.20713416
964 964_0 -0.38529342 -0.11743824 -0.11931291
964 964_1 -0.14091925 -0.11743824 -0.11931291
965 965_0 -0.47271514 -0.48679835 -0.48867303
965 965_1 -0.84242684 -0.48679835 -0.48867303
966 966_0 0.13593744 0.025099142 0.023224482
966 966_1 -0.028390827 0.025099142 0.023224482
967 967_0 0.44820523 0.28425708 0.2823824
967 967_1 0.21222538 0.28425708 0.2823824
968 968_0 -0.034502268 -0.04928219 -0.051156852
968 968_1 -0.052074067 -0.04928219 -0.051156852
969 969_0 -0.19107762 0.021245906 0.019371238
969 969_1 0.20096737 0.021245906 0.019371238
970 970_0 -0.44779614 -0.3524568 -0.35433146
970 970_1 -0.16775687 -0.3524568 -0.35433146
971 971_0 0.2193645 0.23610964 0.23423497
971 971_1 0.5542249 0.23610964 0.23423497
972 972_0 -0.533083 -0.24228281 -0.24415746
972 972_1 0.16972879 -0.24228281 -0.24415746
973 973_0 0.4031699 0.0013312572 -0.0005434179
973 973_1 -0.41684762 0.0013312572 -0.0005434179
974 974_0 0.056668207 -0.12666874 -0.1285434
974 974_1 -0.102021344 -0.12666874 -0.1285434
975 975_0 0.38043347 -0.05829193 -0.060166605
975 975_1 -0.376355 -0.05829193 -0.060166605
976 976_0 0.13600132 -0.04784348 -0.049718156
976 976_1 -0.021508588 -0.04784348 -0.049718156
977 977_0 0.7086871 0.3696818 0.36780712
977 977_1 0.33198044 0.3696818 0.36780712
978 978_0 0.018778283 0.028124796 0.026250128
978 978_1 0.066440016 0.028124796 0.026250128
979 979_0 0.3993535 0.31579417 0.31391948
979 979_1 0.38837174 0.31579417 0.31391948
980 980_0 0.51274115 0.14844882 0.14657415
980 980_1 0.15715078 0.14844882 0.14657415
981 981_0 -0.08850718 -0.077558175 -0.079432845
981 981_1 -0.2958786 -0.077558175 -0.079432845
982 982_0 -0.7644089 -0.6216384 -0.6235131
982 982_1 -0.7358608 -0.6216384 -0.6235131
983 983_0 0.14834784 -0.19263071 -0.1945054
983 983_1 -0.83343625 -0.19263071 -0.1945054
984 984_0 -0.36557052 -0.2620664 -0.26394105
984 984_1 -0.299096 -0.2620664 -0.26394105
985 985_0 -0.21756172 -0.12339751 -0.12527218
985 985_1 -0.18047695 -0.12339751 -0.12527218
986 986_0 -0.88167244 -0.56975484 -0.5716295
986 986_1 -1.0213087 -0.56975484 -0.5716295
987 987_0 0.4614632 0.27376306 0.27188838
987 987_1 0.25579396 0.27376306 0.27188838
988 988_0 0.5142394 0.22752123 0.22564656
988 988_1 0.21204492 0.22752123 0.22564656
989 989_0 -0.81068057 -0.7198461 -0.72172076
989 989_1 -1.1631814 -0.7198461 -0.72172076
990 990_0 0.49520698 0.007947671 0.0060730027
990 990_1 -0.2981108 0.007947671 0.0060730027
991 991_0 -0.07869903 -0.008829766 -0.010704431
991 991_1 -0.13548759 -0.008829766 -0.010704431
992 992_0 0.2541806 -0.116417095 -0.11829176
992 992_1 -0.33559358 -0.116417095 -0.11829176
993 993_0 0.402357 0.24913551 0.24726084
993 993_1 0.028818063 0.24913551 0.24726084
994 994_0 0.21470569 -0.08894791 -0.09082257
994 994_1 -0.67395407 -0.08894791 -0.09082257
995 995_0 0.53949326 0.42172164 0.41984695
995 995_1 0.7489714 0.42172164 0.41984695
996 996_0 0.25579032 -0.047866512 -0.04974119
996 996_1 -0.1115187 -0.047866512 -0.04974119
997 997_0 0.42400894 0.21068792 0.20881325
997 997_1 -0.050096452 0.21068792 0.20881325
998 998_0 -0.26856908 -0.084645025 -0.0865197
998 998_1 -0.19978306 -0.084645025 -0.0865197
999 999_0 -0.5146353 -0.400665 -0.40253964
999 999_1 -0.50351214 -0.400665 -0.40253964
1000 1000_0 -0.45127475 -0.27740803 -0.84635127
1000 1000_1 -0.87772334 -0.27740803 -0.84635127
3382 1001_0 0.041288834 -0.038567413 0.29937652
3384 1002_0 -0.5701543 -0.27938405 0.043569468
3386 1003_0 -0.057382077 -0.073816605 0.36066452
1003 1007_0 -0.18468556 -0.048705112 -0.09743269
1003 1007_1 -0.19872457 -0.048705112 -0.09743269
1004 1008_0 -0.7917441 -0.89292246 0.122133896
1004 1008_1 -0.9328252 -0.89292246 0.122133896
3390 1010_0 -0.25724187 -0.34381795 -0.13349569
3392 1011_0 0.06314331 -0.060371622 0.14373891
3398 1015_0 0.72254306 0.49306178 0.122543484
3404 1018_0 0.38703123 0.028257856 0.341744
1007 1019_0 0.2966701 0.22317812 0.8040149
1007 1019_1 0.7742326 0.22317812 0.8040149
1009 1022_0 -0.21049823 0.10971214 0.042812947
1009 1022_1 0.18353358 0.10971214 0.042812947
1010 1023_0 0.0589743 0.43720564 0.23290612
1010 1023_1 0.38686362 0.43720564 0.23290612
1011 1026_0 0.22167511 0.15007778 0.20930493
1011 1026_1 -0.2285474 0.15007778 0.20930493
1012 1028_0 -0.14390859 0.18008526 -0.94238436
1012 1028_1 0.114463165 0.18008526 -0.94238436
1014 1033_0 -0.6254576 0.20276949 -0.20995784
1014 1033_1 0.5036821 0.20276949 -0.20995784
1015 1036_0 1.2481979 0.5024846 0.9769283
1015 1036_1 0.96366733 0.5024846 0.9769283
1016 1037_0 0.64477015 0.37900385 0.2996658
1016 1037_1 0.0685616 0.37900385 0.2996658
3426 1039_0 -0.040758006 0.042420026 -0.5599193
1019 1043_0 -0.13516806 -0.47144705 0.14648017
1019 1043_1 -0.48382488 -0.47144705 0.14648017
3432 1045_0 0.27081594 0.053120743 -0.074013904
3434 1046_0 0.013866743 -0.14090641 0.31103343
3436 1047_0 -0.65070796 -0.4296365 -0.32941717
3442 1050_0 0.20122486 0.1824753 -0.18939248
1020 1051_0 0.1344003 0.41945308 -0.30201763
1020 1051_1 0.26229826 0.41945308 -0.30201763
1021 1052_0 0.10931306 -0.081077345 0.25029922
1021 1052_1 0.25970465 -0.081077345 0.25029922
1022 1053_0 -0.17922437 0.07484109 -0.38648725
1022 1053_1 -0.37370768 0.07484109 -0.38648725
3446 1055_0 -0.35370043 -0.20434576 0.058051076
3450 1058_0 0.4993449 0.19794697 0.49678877
1025 1060_0 -0.5054516 0.12604055 -0.21860161
1025 1060_1 0.47378448 0.12604055 -0.21860161
3452 1061_0 -0.23683898 0.00045730293 -0.05837972
3454 1063_0 -0.00909062 0.21032025 -0.45089573
1027 1066_0 -0.552907 -0.1666886 -0.37846687
1027 1066_1 0.07407906 -0.1666886 -0.37846687
1029 1068_0 -0.0037797603 -0.40197334 0.6572509
1029 1068_1 0.31679127 -0.40197334 0.6572509
1030 1070_0 0.38920248 0.0030212298 0.74905425
1030 1070_1 0.36767414 0.0030212298 0.74905425
1031 1072_0 0.24160472 0.11440473 0.35497174
1031 1072_1 0.4291404 0.11440473 0.35497174
3466 1074_0 0.113675304 0.0029915217 0.016974762
3468 1075_0 0.08528504 0.113160715 -0.43528628
1032 1076_0 -0.3772546 -0.25992638 -0.20744094
1032 1076_1 -0.43156412 -0.25992638 -0.20744094
3472 1080_0 -0.7185556 -0.46414754 -0.15727428
1035 1081_0 -0.1628526 0.20600073 -0.045497276
1035 1081_1 0.5289463 0.20600073 -0.045497276
1036 1083_0 -0.47028542 -0.5193748 -0.23391275
1036 1083_1 -0.6329427 -0.5193748 -0.23391275
1037 1084_0 -0.11983766 -0.093462266 -0.47323006
1037 1084_1 -0.16485341 -0.093462266 -0.47323006
3476 1085_0 0.5702333 0.3646142 0.2699774
3478 1086_0 -0.26146376 -0.08817622 -0.2391207
1038 1087_0 0.22623083 0.49642178 0.8782759
1038 1087_1 1.1344019 0.49642178 0.8782759
3480 1088_0 -0.48859006 -0.19676982 -0.62786406
1039 1089_0 0.42818975 -0.43770254 0.4870174
1039 1089_1 0.015626328 -0.43770254 0.4870174
1040 1090_0 -0.50440836 -0.038116034 -0.94690174
1040 1090_1 -0.41839516 -0.038116034 -0.94690174
3486 1093_0 -0.16394047 0.07736599 -0.63983446
1041 1094_0 0.54060197 0.71097934 -0.3685998
1041 1094_1 -0.019224731 0.71097934 -0.3685998
3490 1096_0 -0.3539112 -0.21125443 -0.18326035
